"","model","mean","min","max","quant25","median","quant75","sd","var"
"25%",1,0.645575757575758,0.303030303030303,0.893939393939394,0.583333333333333,0.651515151515151,0.715909090909091,0.0989994961573726,0.00980090023941363
"25%1",2,0.677106060606061,0.40530303030303,0.912878787878788,0.621212121212121,0.681818181818182,0.742424242424242,0.0879900412008774,0.0077422473505321
"25%2",3,0.703310606060606,0.458333333333333,0.916666666666667,0.651515151515151,0.708333333333333,0.757575757575758,0.0824218980604189,0.00679336927988208
"25%3",4,0.616984848484848,0.340909090909091,0.852272727272727,0.553030303030303,0.621212121212121,0.678030303030303,0.0902432792667037,0.00814384945280828
"25%4",5,0.697613636363636,0.401515151515151,0.920454545454545,0.640151515151515,0.700757575757576,0.761363636363636,0.0928426496482075,0.0086197575936998
"25%5",6,0.697090909090909,0.359848484848485,0.954545454545455,0.643939393939394,0.704545454545455,0.757575757575758,0.086857852039366,0.0075442864608924
"25%6",7,0.625681818181818,0.333333333333333,0.848484848484849,0.560606060606061,0.628787878787879,0.700757575757576,0.0965029108555219,0.00931281180358881
"25%7",8,0.710939393939394,0.462121212121212,0.958333333333333,0.651515151515151,0.712121212121212,0.768939393939394,0.0871931854227155,0.00760265158416006
"25%8",9,0.662886363636364,0.40530303030303,0.882575757575758,0.606060606060606,0.664772727272727,0.723484848484849,0.085802621316232,0.00736208982473671
"25%9",10,0.685712121212121,0.443181818181818,0.901515151515151,0.625,0.689393939393939,0.746212121212121,0.0853740492363593,0.00728872828301231
"25%10",11,0.706833333333333,0.439393939393939,0.946969696969697,0.647727272727273,0.708333333333333,0.768939393939394,0.0886375236800327,0.00785661060412837
"25%11",12,0.669734848484848,0.401515151515152,0.90530303030303,0.606060606060606,0.678030303030303,0.731060606060606,0.0879319721645475,0.00773203172874675
"25%12",13,0.687901515151515,0.397727272727273,0.935606060606061,0.632575757575758,0.683712121212121,0.746212121212121,0.0911370680829185,0.00830596517875052
"25%13",14,0.696568181818182,0.420454545454545,0.962121212121212,0.636363636363636,0.700757575757576,0.753787878787879,0.0901824193306948,0.00813286875633728
"25%14",15,0.696583333333333,0.386363636363636,0.916666666666667,0.640151515151515,0.693181818181818,0.758522727272727,0.0881900602917258,0.00777748673425823
